generation,problem,seed,parent_0_x,parent_0_y,parent_0_rank,parent_0_sec_score,parent_0_niche,parent_0_dist_to_ref,parent_0_dist_to_ideal,parent_1_x,parent_1_y,parent_1_rank,parent_1_sec_score,parent_1_niche,parent_1_dist_to_ref,parent_1_dist_to_ideal,offspring_x,offspring_y,offspring_rank,offspring_sec_score,offspring_niche,offspring_dist_to_ref,offspring_dist_to_ideal,offspring_added,archive_stats_before_size,archive_stats_before_score,archive_stats_before_avg_dist_to_niches,archive_stats_before_avg_niche_count,archive_stats_before_std_niche_count,archive_stats_before_filled_niches,archive_stats_before_avg_dist_to_ideal,archive_stats_before_coverage,archive_stats_before_niche_perf_avg,archive_stats_before_niche_min_sd,archive_stats_before_mean_rank,archive_stats_before_std_rank,archive_stats_before_max_rank,archive_stats_before_unbounded_hv,archive_stats_after_size,archive_stats_after_score,archive_stats_after_avg_dist_to_niches,archive_stats_after_avg_niche_count,archive_stats_after_std_niche_count,archive_stats_after_filled_niches,archive_stats_after_avg_dist_to_ideal,archive_stats_after_coverage,archive_stats_after_niche_perf_avg,archive_stats_after_niche_min_sd,archive_stats_after_mean_rank,archive_stats_after_std_rank,archive_stats_after_max_rank,archive_stats_after_unbounded_hv
0,cobi_linear,1538027339,[2.00537059 2.33388654],[3.2779582  1.65031137],6,,66,0.0006175593867539133,3.66995062251079,[-0.12635019 -1.61534919],[1.74927365 1.88821584],3,,48,0.004975463260049954,2.573969186373438,[ 0.53922813 -0.38229572],[1.81574083 1.06770887],2,,62,0.006768823350557166,2.106399058600001,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-2.47280563  2.70545358],[1.94203814 3.69631366],8,,34,0.006110266826969161,4.175433724822123,[0.52343584 0.39941463],[1.80655203 1.08161309],1,,62,0.0008819683637708931,2.1055918707965646,[-0.57288985  1.243195  ],[1.33831558 2.02055636],3,,40,0.007092979863860043,2.423579293490532,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[1.34326106 1.04733075],[2.47732681 0.87413035],1,,73,0.004765536375236936,2.6270234038954894,[-2.99739392  1.54634726],[1.30115035 3.69899553],6,,26,0.0023679191245776737,3.9211682110538093,[-1.50131646  1.37435309],[1.03381132 2.65970519],6,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[0.63048733 0.68275832],[1.92166887 1.08206374],2,,63,0.0068997947330376955,2.2053737099934656,[ 0.46913152 -2.38283016],[2.42636457 2.00267794],6,,54,0.008095326389300602,3.146102977498664,[ 0.4883507  -2.01768634],[2.26527563 1.78271447],8,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-0.36041485 -0.16577149],[1.16527242 1.67317639],0,,41,0.0031996428295236476,2.038965191223407,[2.89704449 0.50178838],[3.48086457 0.72680135],3,,82,3.813439477022021e-05,3.5559328386520246,[1.15593934 0.14497904],[2.23393957 0.60558126],0,,78,8.338125056169844e-05,2.3145657625754237,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-1.71870034  1.25147626],[0.9070067  2.77443012],2,,25,0.007948466936574722,2.9189250883361266,[1.67017325 1.85927264],[2.90921522 1.3352304 ],5,,68,0.0002194156379865149,3.2009956955590777,[0.46144117 1.64248587],[2.09242114 1.59137096],7,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[ 1.49089034 -1.13546538],[2.59572697 0.87990746],2,,74,0.0010444249407480998,2.7408093056211325,[-0.44176265  2.45780952],[2.05778172 2.44979922],5,,45,0.0071985780494754304,3.1993721049381363,[0.33531279 1.0130361 ],[1.79998999 1.37793789],4,,56,0.0032850329686074,2.266864973354118,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[2.78101393 0.50389673],[3.39941216 0.657227  ],1,,83,0.0009918412978324586,3.4623619653085496,[-0.46727955 -1.20315124],[1.37782526 1.94101021],1,,41,0.003814361082519936,2.3803199521203937,[ 0.93754239 -0.46488715],[2.10300681 0.82004154],1,,71,0.004821192629801692,2.2572341003895495,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[ 1.60800505 -1.5498837 ],[2.77667426 1.13044228],4,,70,0.008934481380363117,2.9979692627962593,[2.90449047 0.17595596],[3.47022962 0.65156102],1,,83,0.0077309342282734055,3.5308675134291745,[ 1.92307873 -1.13046775],[2.88691047 0.80120978],3,,78,0.006245822287735605,2.996028895298985,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-0.49408975 -2.39898743],[2.00286125 2.44700065],4,,45,0.00711712509462059,3.1621615046926044,[-2.60883838  2.23920514],[1.64084183 3.62321894],7,,31,0.00023004432373043525,3.977446086454226,[-1.13377747 -0.99598626],[0.93336223 2.32513976],3,,28,0.007341325534654006,2.5054819840901112,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
